date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2016-07-05,2,1607052,390.290376373584,7.0,17.125,10.0,95,0,0,0,5,7,186.30512557639324
2016-07-05,3,1607053,139.603404199373,7.0,17.125,10.0,95,0,0,0,5,7,181.82494155814769
2016-07-05,4,1607054,86.0515939532622,7.0,17.125,10.0,95,0,0,0,5,7,177.34475753990213
2016-07-05,5,1607055,259.847648449434,7.0,17.125,10.0,95,0,0,0,5,7,172.86457352165658
2016-07-06,1,1607061,108.94000089499,5.0,16.5,22.0,21,0,0,0,6,7,197.89506438612722
2016-07-06,2,1607062,423.119096446191,5.0,16.5,22.0,21,0,0,0,6,7,193.4148803678817
2016-07-06,3,1607063,164.349099555347,5.0,16.5,22.0,21,0,0,0,6,7,188.9346963496361
2016-07-06,4,1607064,79.3752874106993,5.0,16.5,22.0,21,0,0,0,6,7,184.4545123313906
2016-07-06,5,1607065,319.444668795495,5.0,16.5,22.0,21,0,0,0,6,7,179.97432831314504
2016-07-08,1,1607081,127.247931501737,6.0,19.125,8.0,63,0,0,0,8,7,230.08672945900298
2016-07-08,2,1607082,406.844268769529,6.0,19.125,8.0,63,0,0,0,8,7,225.6065454407575
2016-07-08,3,1607083,157.876878826052,6.0,19.125,8.0,63,0,0,0,8,7,221.12636142251193
2016-07-08,4,1607084,58.1943167192438,6.0,19.125,8.0,63,0,0,0,8,7,216.64617740426638
2016-07-08,5,1607085,267.526274034685,6.0,19.125,8.0,63,0,0,0,8,7,212.16599338602083
2016-07-09,1,1607091,115.811353583804,5.0,19.125,12.0,45,0,0,0,9,7,240.26699369581746
2016-07-09,2,1607092,411.184304372527,5.0,19.125,12.0,45,0,0,0,9,7,235.78680967757197
2016-07-09,3,1607093,246.879387896932,5.0,19.125,12.0,45,0,0,0,9,7,231.30662565932636
2016-07-09,4,1607094,86.9784943488394,5.0,19.125,12.0,45,0,0,0,9,7,226.82644164108086
2016-07-09,5,1607095,284.624833801229,5.0,19.125,12.0,45,0,0,0,9,7,222.3462576228353
2016-07-10,1,1607101,74.7486671975863,6.0,24.125,8.0,45,0,0,0,10,7,269.8245308895249
2016-07-10,2,1607102,603.862275871903,6.0,24.125,8.0,45,0,0,0,10,7,265.34434687127936
2016-07-10,3,1607103,216.585703890106,6.0,24.125,8.0,45,0,0,0,10,7,260.8641628530338
2016-07-10,4,1607104,83.9455394230727,6.0,24.125,8.0,45,0,0,0,10,7,256.3839788347883
2016-07-10,5,1607105,245.910421326878,6.0,24.125,8.0,45,0,0,0,10,7,251.90379481654273
2016-07-11,1,1607111,143.298039553454,6.0,20.0,13.0,21,0,0,0,11,7,190.6336135731569
2016-07-11,2,1607112,434.120775058025,6.0,20.0,13.0,21,0,0,0,11,7,186.15342955491138
2016-07-11,3,1607113,179.278876112019,6.0,20.0,13.0,21,0,0,0,11,7,181.6732455366658
2016-07-11,4,1607114,91.077958457133,6.0,20.0,13.0,21,0,0,0,11,7,177.19306151842025
2016-07-11,5,1607115,270.433745249298,6.0,20.0,13.0,21,0,0,0,11,7,172.7128775001747
2016-07-12,1,1607121,98.8521437980355,4.0,19.125,14.0,95,0,0,0,12,7,197.58426481802363
2016-07-12,2,1607122,442.540104956313,4.0,19.125,14.0,95,0,0,0,12,7,193.1040807997781
2016-07-12,3,1607123,170.230875748386,4.0,19.125,14.0,95,0,0,0,12,7,188.6238967815325
2016-07-12,4,1607124,73.8039993112344,4.0,19.125,14.0,95,0,0,0,12,7,184.14371276328697
2016-07-12,5,1607125,272.36578046547,4.0,19.125,14.0,95,0,0,0,12,7,179.66352874504142
2016-07-13,1,1607131,136.905968374288,6.0,16.375,6.0,63,0,0,0,13,7,199.14021797691174
2016-07-13,2,1607132,441.154248420539,6.0,16.375,6.0,63,0,0,0,13,7,194.66003395866622
2016-07-13,3,1607133,179.907364672447,6.0,16.375,6.0,63,0,0,0,13,7,190.17984994042064
2016-07-13,4,1607134,84.1771092914222,6.0,16.375,6.0,63,0,0,0,13,7,185.69966592217511
2016-07-13,5,1607135,290.707275954792,6.0,16.375,6.0,63,0,0,0,13,7,181.21948190392956
2016-07-14,1,1607141,116.126177275812,7.0,16.375,12.0,53,0,0,0,14,7,209.62121800002888
2016-07-14,2,1607142,477.904668200072,7.0,16.375,12.0,53,0,0,0,14,7,205.14103398178332
2016-07-14,3,1607143,218.801690747843,7.0,16.375,12.0,53,0,0,0,14,7,200.66084996353777
2016-07-14,4,1607144,76.9007014863421,7.0,16.375,12.0,53,0,0,0,14,7,196.18066594529222
2016-07-14,5,1607145,247.413234215067,7.0,16.375,12.0,53,0,0,0,14,7,191.70048192704667
2016-07-15,1,1607151,132.699943835378,7.0,17.0,16.0,61,0,0,0,15,7,222.3191406825813
2016-07-15,2,1607152,455.61544571849,7.0,17.0,16.0,61,0,0,0,15,7,217.8389566643358
2016-07-15,3,1607153,188.310124766528,7.0,17.0,16.0,61,0,0,0,15,7,213.3587726460902
2016-07-15,4,1607154,72.6228540742141,7.0,17.0,16.0,61,0,0,0,15,7,208.8785886278447
2016-07-15,5,1607155,245.296127530325,7.0,17.0,16.0,61,0,0,0,15,7,204.39840460959914
2016-07-16,1,1607161,157.221628294765,7.0,18.0,10.0,61,0,0,0,16,7,237.08703762120172
2016-07-16,2,1607162,501.587558806011,7.0,18.0,10.0,61,0,0,0,16,7,232.60685360295616
2016-07-16,3,1607163,223.292333174144,7.0,18.0,10.0,61,0,0,0,16,7,228.1266695847106
2016-07-16,4,1607164,90.2587400459239,7.0,18.0,10.0,61,0,0,0,16,7,223.64648556646506
2016-07-16,5,1607165,341.719175136899,7.0,18.0,10.0,61,0,0,0,16,7,219.1663015482195
2016-07-17,1,1607171,42.885878239169,7.0,17.25,9.0,61,0,0,0,17,7,245.07448698769272
2016-07-17,2,1607172,666.527946705603,7.0,17.25,9.0,61,0,0,0,17,7,240.5943029694472
2016-07-17,3,1607173,240.984092016883,7.0,17.25,9.0,61,0,0,0,17,7,236.11411895120162
2016-07-17,4,1607174,125.628666013292,7.0,17.25,9.0,61,0,0,0,17,7,231.6339349329561
2016-07-17,5,1607175,297.654915440869,7.0,17.25,9.0,61,0,0,0,17,7,227.15375091471054
2016-07-19,1,1607191,110.715440210892,6.0,22.375,12.0,20,0,0,0,19,7,210.49159798687495
2016-07-19,2,1607192,498.531530465481,6.0,22.375,12.0,20,0,0,0,19,7,206.01141396862943
2016-07-19,3,1607193,231.302041791688,6.0,22.375,12.0,20,0,0,0,19,7,201.53122995038385
2016-07-19,4,1607194,71.2844713341653,6.0,22.375,12.0,20,0,0,0,19,7,197.05104593213832
2016-07-19,5,1607195,302.794519563702,6.0,22.375,12.0,20,0,0,0,19,7,192.57086191389277
2016-07-20,1,1607201,104.132660811651,0.0,26.0,9.0,5,0,0,0,20,7,233.38770373813108
2016-07-20,2,1607202,504.911090771417,0.0,26.0,9.0,5,0,0,0,20,7,228.90751971988556
2016-07-20,3,1607203,225.94725477004,0.0,26.0,9.0,5,0,0,0,20,7,224.42733570163998
2016-07-20,4,1607204,61.3250234967134,0.0,26.0,9.0,5,0,0,0,20,7,219.94715168339445
2016-07-20,5,1607205,252.185377063924,0.0,26.0,9.0,5,0,0,0,20,7,215.4669676651489
2016-07-21,1,1607211,131.784060768095,3.0,25.875,8.0,22,0,0,0,21,7,244.33176008655977
2016-07-21,2,1607212,518.05696353344,3.0,25.875,8.0,22,0,0,0,21,7,239.85157606831424
2016-07-21,3,1607213,214.795915124578,3.0,25.875,8.0,22,0,0,0,21,7,235.37139205006866
2016-07-21,4,1607214,63.4082712114498,3.0,25.875,8.0,22,0,0,0,21,7,230.89120803182317
2016-07-21,5,1607215,225.139755159581,3.0,25.875,8.0,22,0,0,0,21,7,226.41102401357762
2016-07-22,1,1607221,113.407010430872,3.0,26.0,6.0,21,0,0,0,22,7,255.6057736766927
2016-07-22,2,1607222,552.606019978418,3.0,26.0,6.0,21,0,0,0,22,7,251.1255896584472
2016-07-22,3,1607223,218.193724524142,3.0,26.0,6.0,21,0,0,0,22,7,246.6454056402016
2016-07-22,4,1607224,67.2432132039071,3.0,26.0,6.0,21,0,0,0,22,7,242.1652216219561
2016-07-22,5,1607225,244.492833798335,3.0,26.0,6.0,21,0,0,0,22,7,237.68503760371055
2016-07-23,1,1607231,146.464945803733,3.0,25.375,9.0,22,0,0,0,23,7,263.7764343789174
2016-07-23,2,1607232,649.673625708709,3.0,25.375,9.0,22,0,0,0,23,7,259.2962503606718
2016-07-23,3,1607233,300.402606623953,3.0,25.375,9.0,22,0,0,0,23,7,254.81606634242627
2016-07-23,4,1607234,65.999671907614,3.0,25.375,9.0,22,0,0,0,23,7,250.33588232418072
2016-07-23,5,1607235,305.545406478361,3.0,25.375,9.0,22,0,0,0,23,7,245.85569830593516
2016-07-24,1,1607241,92.7879182201905,0.0,25.25,10.0,5,0,0,0,24,7,273.26543236885004
2016-07-24,2,1607242,642.671545332675,0.0,25.25,10.0,5,0,0,0,24,7,268.7852483506045
2016-07-24,3,1607243,257.179272866847,0.0,25.25,10.0,5,0,0,0,24,7,264.30506433235894
2016-07-24,4,1607244,115.411820114704,0.0,25.25,10.0,5,0,0,0,24,7,259.82488031411344
2016-07-24,5,1607245,301.446918150668,0.0,25.25,10.0,5,0,0,0,24,7,255.34469629586786
2016-07-25,1,1607251,185.227061025517,4.0,25.375,7.0,95,0,1,0,25,7,266.1951016518836
2016-07-25,2,1607252,578.144391563216,4.0,25.375,7.0,95,0,1,0,25,7,261.71491763363804
2016-07-25,3,1607253,282.729423408297,4.0,25.375,7.0,95,0,1,0,25,7,257.23473361539243
2016-07-25,4,1607254,94.6517709663234,4.0,25.375,7.0,95,0,1,0,25,7,252.75454959714693
2016-07-25,5,1607255,270.80285258066,4.0,25.375,7.0,95,0,1,0,25,7,248.27436557890138
2016-07-26,1,1607261,192.381770532513,3.0,21.875,9.0,20,0,1,0,26,7,263.64374724382134
2016-07-26,2,1607262,591.405293925478,3.0,21.875,9.0,20,0,1,0,26,7,259.1635632255758
2016-07-26,3,1607263,311.186206266119,3.0,21.875,9.0,20,0,1,0,26,7,254.68337920733023
2016-07-26,5,1607265,347.147613190373,3.0,21.875,9.0,20,0,1,0,26,7,245.72301117083916
2016-07-27,1,1607271,159.997122537331,4.0,21.375,6.0,28,0,1,0,27,7,272.90815729936446
2016-07-27,2,1607272,599.470800802549,4.0,21.375,6.0,28,0,1,0,27,7,268.42797328111897
2016-07-27,3,1607273,296.787317629001,4.0,21.375,6.0,28,0,1,0,27,7,263.94778926287336
2016-07-27,4,1607274,65.36460261261,4.0,21.375,6.0,28,0,1,0,27,7,259.46760524462786
2016-07-27,5,1607275,274.036919172474,4.0,21.375,6.0,28,0,1,0,27,7,254.98742122638228
2016-07-28,1,1607281,164.354295781258,4.0,21.25,7.0,20,0,1,0,28,7,283.05557809359664
2016-07-28,2,1607282,589.818472576254,4.0,21.25,7.0,20,0,1,0,28,7,278.57539407535114
2016-07-28,3,1607283,339.772120514901,4.0,21.25,7.0,20,0,1,0,28,7,274.09521005710553
2016-07-28,4,1607284,84.4526943001443,4.0,21.25,7.0,20,0,1,0,28,7,269.61502603886004
2016-07-28,5,1607285,319.552065942429,4.0,21.25,7.0,20,0,1,0,28,7,265.1348420206145
2016-07-29,1,1607291,177.670184792223,6.0,21.0,10.0,65,0,1,0,29,7,293.0440978386038
2016-07-29,2,1607292,585.737375255411,6.0,21.0,10.0,65,0,1,0,29,7,288.5639138203583
2016-07-29,3,1607293,313.051127748557,6.0,21.0,10.0,65,0,1,0,29,7,284.0837298021127
2016-07-29,4,1607294,79.1511614101298,6.0,21.0,10.0,65,0,1,0,29,7,279.6035457838672
2016-07-29,5,1607295,306.176262585225,6.0,21.0,10.0,65,0,1,0,29,7,275.12336176562167
2016-07-30,1,1607301,166.601426920218,4.0,19.625,10.0,65,0,1,0,30,7,298.22530811630855
2016-07-30,2,1607302,654.881851014471,4.0,19.625,10.0,65,0,1,0,30,7,293.745124098063
2016-07-30,3,1607303,396.978002151989,4.0,19.625,10.0,65,0,1,0,30,7,289.26494007981745
2016-07-30,4,1607304,79.4721137940039,4.0,19.625,10.0,65,0,1,0,30,7,284.7847560615719
2016-07-30,5,1607305,271.144111868921,4.0,19.625,10.0,65,0,1,0,30,7,280.30457204332635
2016-07-31,1,1607311,91.3605121122705,7.0,17.375,6.0,61,0,1,0,31,7,301.56285738561303
2016-07-31,2,1607312,705.270631053338,7.0,17.375,6.0,61,0,1,0,31,7,297.0826733673675
2016-07-31,3,1607313,352.721178327364,7.0,17.375,6.0,61,0,1,0,31,7,292.60248934912187
2016-07-31,4,1607314,113.608709736733,7.0,17.375,6.0,61,0,1,0,31,7,288.1223053308764
2016-07-31,5,1607315,339.536726625866,7.0,17.375,6.0,61,0,1,0,31,7,283.6421213126308
2016-08-01,1,1608011,161.443574230918,3.0,18.5,14.0,61,0,1,0,1,8,235.7730047160262
2016-08-01,2,1608012,612.243855464434,3.0,18.5,14.0,61,0,1,0,1,8,231.29282069778068
2016-08-01,3,1608013,315.867116776854,3.0,18.5,14.0,61,0,1,0,1,8,226.81263667953513
2016-08-01,4,1608014,76.2771479267291,3.0,18.5,14.0,61,0,1,0,1,8,222.3324526612896
2016-08-01,5,1608015,334.375655815544,3.0,18.5,14.0,61,0,1,0,1,8,217.85226864304406
2016-08-02,1,1608021,135.72195457448,4.0,19.75,7.0,20,0,1,0,2,8,251.74875596875023
2016-08-02,2,1608022,640.359288495899,4.0,19.75,7.0,20,0,1,0,2,8,247.26857195050468
2016-08-02,3,1608023,307.195889740818,4.0,19.75,7.0,20,0,1,0,2,8,242.78838793225913
2016-08-02,4,1608024,94.7296678636697,4.0,19.75,7.0,20,0,1,0,2,8,238.30820391401357
2016-08-02,5,1608025,291.774754004698,4.0,19.75,7.0,20,0,1,0,2,8,233.82801989576802
2016-08-03,1,1608031,160.92640354873,7.0,19.375,9.0,61,0,1,0,3,8,261.56621952127813
2016-08-03,2,1608032,546.681324306856,7.0,19.375,9.0,61,0,1,0,3,8,257.0860355030326
2016-08-03,3,1608033,324.063160689359,7.0,19.375,9.0,61,0,1,0,3,8,252.60585148478702
2016-08-03,4,1608034,125.29913310079,7.0,19.375,9.0,61,0,1,0,3,8,248.1256674665415
2016-08-03,5,1608035,303.690015208262,7.0,19.375,9.0,61,0,1,0,3,8,243.64548344829595
2016-08-04,1,1608041,190.138048133153,6.0,20.375,11.0,61,0,1,0,4,8,275.56179119221065
2016-08-04,2,1608042,572.9375007087,6.0,20.375,11.0,61,0,1,0,4,8,271.0816071739651
2016-08-04,3,1608043,294.953956111065,6.0,20.375,11.0,61,0,1,0,4,8,266.60142315571954
2016-08-04,4,1608044,120.320434087359,6.0,20.375,11.0,61,0,1,0,4,8,262.121239137474
2016-08-04,5,1608045,266.889484301861,6.0,20.375,11.0,61,0,1,0,4,8,257.6410551192285
2016-08-05,1,1608051,156.95610535683,4.0,20.5,15.0,21,0,1,0,5,8,285.9822179964529
2016-08-05,2,1608052,582.139047360436,4.0,20.5,15.0,21,0,1,0,5,8,281.50203397820735
2016-08-05,3,1608053,307.366610857395,4.0,20.5,15.0,21,0,1,0,5,8,277.0218499599618
2016-08-05,4,1608054,82.5878750874778,4.0,20.5,15.0,21,0,1,0,5,8,272.54166594171625
2016-08-05,5,1608055,300.234944047573,4.0,20.5,15.0,21,0,1,0,5,8,268.0614819234707
2016-08-06,1,1608061,175.282574113376,5.0,17.5,14.0,95,0,1,0,6,8,285.9156785915464
2016-08-06,2,1608062,627.399879345698,5.0,17.5,14.0,95,0,1,0,6,8,281.4354945733009
2016-08-06,3,1608063,326.032069049756,5.0,17.5,14.0,95,0,1,0,6,8,276.9553105550553
2016-08-06,4,1608064,98.7069424269931,5.0,17.5,14.0,95,0,1,0,6,8,272.4751265368098
2016-08-06,5,1608065,352.396772595034,5.0,17.5,14.0,95,0,1,0,6,8,267.99494251856424
2016-08-07,1,1608071,71.899100617287,6.0,21.125,13.0,21,0,1,0,7,8,310.2098914696044
2016-08-07,2,1608072,717.630142641236,6.0,21.125,13.0,21,0,1,0,7,8,305.7297074513588
2016-08-07,3,1608073,327.052753961083,6.0,21.125,13.0,21,0,1,0,7,8,301.24952343311327
2016-08-07,4,1608074,142.162153969304,6.0,21.125,13.0,21,0,1,0,7,8,296.7693394148677
2016-08-07,5,1608075,388.395780108233,6.0,21.125,13.0,21,0,1,0,7,8,292.28915539662216
2016-08-08,1,1608081,164.185739816663,5.0,19.0,18.0,21,0,1,0,8,8,238.15368925357865
2016-08-08,2,1608082,590.364639279926,5.0,19.0,18.0,21,0,1,0,8,8,233.6735052353331
2016-08-08,3,1608083,277.881342355861,5.0,19.0,18.0,21,0,1,0,8,8,229.19332121708754
2016-08-08,4,1608084,101.48674551854,5.0,19.0,18.0,21,0,1,0,8,8,224.71313719884202
2016-08-08,5,1608085,376.108331144121,5.0,19.0,18.0,21,0,1,0,8,8,220.23295318059647
2016-08-09,1,1608091,168.392491471408,5.0,15.375,18.0,21,0,1,0,9,8,235.50038502798563
2016-08-09,2,1608092,614.057655871662,5.0,15.375,18.0,21,0,1,0,9,8,231.0202010097401
2016-08-09,3,1608093,320.651490164019,5.0,15.375,18.0,21,0,1,0,9,8,226.54001699149453
2016-08-09,4,1608094,84.6457978181583,5.0,15.375,18.0,21,0,1,0,9,8,222.059832973249
2016-08-09,5,1608095,323.201034184973,5.0,15.375,18.0,21,0,1,0,9,8,217.57964895500345
2016-08-10,1,1608101,146.108444701411,4.0,14.5,15.0,95,0,1,0,10,8,242.94693604074618
2016-08-10,2,1608102,591.248086981698,4.0,14.5,15.0,95,0,1,0,10,8,238.46675202250066
2016-08-10,3,1608103,315.42015433627,4.0,14.5,15.0,95,0,1,0,10,8,233.98656800425508
2016-08-10,4,1608104,122.20775285546,4.0,14.5,15.0,95,0,1,0,10,8,229.50638398600955
2016-08-10,5,1608105,406.182788802522,4.0,14.5,15.0,95,0,1,0,10,8,225.026199967764
2016-08-11,1,1608111,155.445190548365,7.0,13.875,9.0,61,0,1,0,11,8,252.39797692180687
2016-08-11,2,1608112,598.898338586543,7.0,13.875,9.0,61,0,1,0,11,8,247.91779290356135
2016-08-11,3,1608113,312.998425205478,7.0,13.875,9.0,61,0,1,0,11,8,243.43760888531577
2016-08-11,4,1608114,156.030512564163,7.0,13.875,9.0,61,0,1,0,11,8,238.95742486707024
2016-08-11,5,1608115,434.053480046566,7.0,13.875,9.0,61,0,1,0,11,8,234.4772408488247
2016-08-12,1,1608121,172.772180030773,7.0,18.25,12.0,61,0,1,0,12,8,278.95411104513676
2016-08-12,2,1608122,628.540557526445,7.0,18.25,12.0,61,0,1,0,12,8,274.47392702689126
2016-08-12,3,1608123,316.412519279478,7.0,18.25,12.0,61,0,1,0,12,8,269.9937430086457
2016-08-12,4,1608124,82.8057057640178,7.0,18.25,12.0,61,0,1,0,12,8,265.51355899040016
2016-08-12,5,1608125,360.020079003047,7.0,18.25,12.0,61,0,1,0,12,8,261.0333749721546
2016-08-13,1,1608131,242.04298764093,7.0,18.125,12.0,61,0,1,0,13,8,289.1706382143175
2016-08-13,2,1608132,738.269009184729,7.0,18.125,12.0,61,0,1,0,13,8,284.6904541960719
2016-08-13,3,1608133,402.860567190888,7.0,18.125,12.0,61,0,1,0,13,8,280.2102701778264
2016-08-13,4,1608134,174.56607234021,7.0,18.125,12.0,61,0,1,0,13,8,275.7300861595808
2016-08-13,5,1608135,456.299833761621,7.0,18.125,12.0,61,0,1,0,13,8,271.24990214133527
2016-08-16,1,1608161,111.26757761232,2.0,19.375,10.0,17,0,1,0,16,8,250.48280611919458
2016-08-16,2,1608162,563.245539657153,2.0,19.375,10.0,17,0,1,0,16,8,246.00262210094905
2016-08-16,3,1608163,268.715042972505,2.0,19.375,10.0,17,0,1,0,16,8,241.52243808270347
2016-08-16,4,1608164,71.3544496963885,2.0,19.375,10.0,17,0,1,0,16,8,237.04225406445795
2016-08-16,5,1608165,307.344475192462,2.0,19.375,10.0,17,0,1,0,16,8,232.5620700462124
2016-08-17,1,1608171,133.724113213579,0.0,19.571428,8.0,3,0,1,0,17,8,261.58051869223243
2016-08-17,2,1608172,580.959984588054,0.0,19.571428,8.0,3,0,1,0,17,8,257.10033467398694
2016-08-17,3,1608173,274.152347904724,0.0,19.571428,8.0,3,0,1,0,17,8,252.62015065574133
2016-08-17,4,1608174,84.2136113210601,0.0,19.571428,8.0,3,0,1,0,17,8,248.13996663749577
2016-08-17,5,1608175,274.043112966598,0.0,19.571428,8.0,3,0,1,0,17,8,243.65978261925022
2016-08-18,1,1608181,166.491293516648,3.0,18.25,9.0,22,0,1,0,18,8,267.9869832519109
2016-08-18,2,1608182,517.663284471291,3.0,18.25,9.0,22,0,1,0,18,8,263.50679923366533
2016-08-18,3,1608183,287.765747135281,3.0,18.25,9.0,22,0,1,0,18,8,259.0266152154198
2016-08-18,4,1608184,75.1747825318839,3.0,18.25,9.0,22,0,1,0,18,8,254.54643119717426
2016-08-18,5,1608185,256.02662776997,3.0,18.25,9.0,22,0,1,0,18,8,250.0662471789287
2016-08-19,1,1608191,163.439489694208,3.0,20.375,8.0,22,0,1,0,19,8,286.5460798355374
2016-08-19,2,1608192,547.814607365311,3.0,20.375,8.0,22,0,1,0,19,8,282.0658958172919
2016-08-19,3,1608193,264.579771990774,3.0,20.375,8.0,22,0,1,0,19,8,277.5857117990463
2016-08-19,4,1608194,104.565249046307,3.0,20.375,8.0,22,0,1,0,19,8,273.1055277808008
2016-08-19,5,1608195,323.819837083835,3.0,20.375,8.0,22,0,1,0,19,8,268.62534376255525
2016-08-20,1,1608201,168.383074897518,7.0,20.25,9.0,61,0,1,0,20,8,297.57139770216895
2016-08-20,2,1608202,727.82813857717,7.0,20.25,9.0,61,0,1,0,20,8,293.09121368392346
2016-08-20,3,1608203,383.298667769012,7.0,20.25,9.0,61,0,1,0,20,8,288.61102966567785
2016-08-20,4,1608204,99.6669300638897,7.0,20.25,9.0,61,0,1,0,20,8,284.13084564743235
2016-08-20,5,1608205,381.564647503155,7.0,20.25,9.0,61,0,1,0,20,8,279.65066162918674
2016-08-21,1,1608211,64.0296375905993,4.0,19.875,9.0,21,0,1,0,21,8,306.2102283959949
2016-08-21,2,1608212,611.969263585254,4.0,19.875,9.0,21,0,1,0,21,8,301.7300443777493
2016-08-21,3,1608213,259.585275102001,4.0,19.875,9.0,21,0,1,0,21,8,297.24986035950377
2016-08-21,4,1608214,111.755342047448,4.0,19.875,9.0,21,0,1,0,21,8,292.7696763412582
2016-08-21,5,1608215,376.667002956842,4.0,19.875,9.0,21,0,1,0,21,8,288.28949232301267
2016-08-22,1,1608221,132.218707810364,7.0,18.375,10.0,65,0,1,0,22,8,237.60653292980064
2016-08-22,2,1608222,503.322164342482,7.0,18.375,10.0,65,0,1,0,22,8,233.1263489115551
2016-08-22,3,1608223,138.3366983689,7.0,18.375,10.0,65,0,1,0,22,8,228.64616489330953
2016-08-22,4,1608224,94.2234768021405,7.0,18.375,10.0,65,0,1,0,22,8,224.165980875064
2016-08-22,5,1608225,227.851783425876,7.0,18.375,10.0,65,0,1,0,22,8,219.68579685681846
2016-08-23,1,1608231,100.797638745173,6.0,21.75,8.0,45,0,1,0,23,8,260.6116299755522
2016-08-23,2,1608232,394.591725517269,6.0,21.75,8.0,45,0,1,0,23,8,256.13144595730665
2016-08-23,3,1608233,184.170367057689,6.0,21.75,8.0,45,0,1,0,23,8,251.65126193906107
2016-08-23,4,1608234,69.2699552944854,6.0,21.75,8.0,45,0,1,0,23,8,247.17107792081555
2016-08-23,5,1608235,259.918385195652,6.0,21.75,8.0,45,0,1,0,23,8,242.69089390257
2016-08-24,1,1608241,128.031689472655,0.0,25.375,6.0,3,0,1,0,24,8,283.4386293518598
2016-08-24,2,1608242,421.314999974756,0.0,25.375,6.0,3,0,1,0,24,8,278.9584453336143
2016-08-24,3,1608243,170.353220830059,0.0,25.375,6.0,3,0,1,0,24,8,274.4782613153687
2016-08-24,4,1608244,81.8077351867349,0.0,25.375,6.0,3,0,1,0,24,8,269.9980772971232
2016-08-24,5,1608245,294.57976527934,0.0,25.375,6.0,3,0,1,0,24,8,265.51789327887764
2016-08-25,1,1608251,131.898041645196,0.0,28.375,6.0,5,0,1,0,25,8,305.1460774092313
2016-08-25,2,1608252,423.336573971822,0.0,28.375,6.0,5,0,1,0,25,8,300.6658933909858
2016-08-25,3,1608253,181.842118829346,0.0,28.375,6.0,5,0,1,0,25,8,296.1857093727402
2016-08-25,4,1608254,63.1344169982834,0.0,28.375,6.0,5,0,1,0,25,8,291.7055253544947
2016-08-25,5,1608255,246.372730541868,0.0,28.375,6.0,5,0,1,0,25,8,287.22534133624913
2016-08-26,1,1608261,113.857651667203,0.0,27.75,13.0,10,0,1,0,26,8,313.0403126116619
2016-08-26,2,1608262,457.308960245821,0.0,27.75,13.0,10,0,1,0,26,8,308.5601285934164
2016-08-26,3,1608263,166.402064505158,0.0,27.75,13.0,10,0,1,0,26,8,304.07994457517077
2016-08-26,4,1608264,69.4076743077305,0.0,27.75,13.0,10,0,1,0,26,8,299.5997605569253
2016-08-26,5,1608265,298.47149111382,0.0,27.75,13.0,10,0,1,0,26,8,295.1195765386797
2016-08-27,1,1608271,143.728050251138,0.0,20.375,8.0,3,0,1,0,27,8,296.94343519498244
2016-08-27,2,1608272,591.839425440136,0.0,20.375,8.0,3,0,1,0,27,8,292.46325117673695
2016-08-27,3,1608273,277.903100318237,0.0,20.375,8.0,3,0,1,0,27,8,287.98306715849134
2016-08-27,4,1608274,78.9703185036615,0.0,20.375,8.0,3,0,1,0,27,8,283.50288314024584
2016-08-27,5,1608275,431.883448160865,0.0,20.375,8.0,3,0,1,0,27,8,279.0226991220003
2016-08-28,1,1608281,64.0609471983839,4.0,21.875,12.0,63,0,1,0,28,8,313.7367127986277
2016-08-28,2,1608282,601.750589159833,4.0,21.875,12.0,63,0,1,0,28,8,309.25652878038215
2016-08-28,3,1608283,256.176762589354,4.0,21.875,12.0,63,0,1,0,28,8,304.7763447621366
2016-08-28,4,1608284,117.867595423087,4.0,21.875,12.0,63,0,1,0,28,8,300.29616074389105
2016-08-28,5,1608285,343.403459471737,4.0,21.875,12.0,63,0,1,0,28,8,295.8159767256455
2016-08-29,1,1608291,117.093542214261,3.0,18.5,15.0,21,0,1,0,29,8,237.22235497722264
2016-08-29,2,1608292,375.061712132817,3.0,18.5,15.0,21,0,1,0,29,8,232.7421709589771
2016-08-29,3,1608293,136.29657520517,3.0,18.5,15.0,21,0,1,0,29,8,228.26198694073153
2016-08-29,4,1608294,85.2839373894979,3.0,18.5,15.0,21,0,1,0,29,8,223.781802922486
2016-08-29,5,1608295,250.800146184405,3.0,18.5,15.0,21,0,1,0,29,8,219.30161890424046
2016-08-30,1,1608301,146.236249515322,2.0,20.25,12.0,20,0,1,0,30,8,254.32127953606346
2016-08-30,2,1608302,363.235887655092,2.0,20.25,12.0,20,0,1,0,30,8,249.84109551781793
2016-08-30,3,1608303,160.336321801591,2.0,20.25,12.0,20,0,1,0,30,8,245.36091149957235
2016-08-30,4,1608304,92.2266717357749,2.0,20.25,12.0,20,0,1,0,30,8,240.88072748132683
2016-08-30,5,1608305,273.453181024855,2.0,20.25,12.0,20,0,1,0,30,8,236.40054346308128
2016-08-31,1,1608311,133.333037402885,0.0,23.125,6.0,3,0,1,0,31,8,275.54478047139867
